SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
[Al](Cl)(Cl)Cl,0.945583701133728,0.8810596466064453,0.7377158403396606,0.9608274698257446,0.9158138036727905,0.9115955829620361,0.905322790145874,0.8466600775718689,0.7285216450691223,0.7729904651641846,0.6593256592750549,0.8048292994499207,0.77467942237854,0.8864328861236572,0.7123016119003296,0.7000092267990112,0.739995002746582,0.745980441570282,0.5207201242446899,0.7952660322189331,0.2733803391456604,0.4955337345600128,0.8402405381202698
[H+].[H+].CCOC1=CC=C(C=C1)C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Gd+3],0.9819821119308472,0.940438985824585,0.8256000280380249,0.9997293949127197,0.9483029246330261,0.9375640153884888,0.9273390173912048,0.959412157535553,0.832391619682312,0.7114475965499878,0.37047919631004333,0.4496980607509613,0.3071596026420593,0.583293080329895,0.32977166771888733,0.4349718987941742,0.35880526900291443,0.3137170970439911,0.12055554240942001,-0.023223230615258217,0.053343527019023895,0.05155760794878006,0.15258702635765076
B1([C@H](CC[C@H](O1)CC(=O)O)NC(=O)CC2=CC=CS2)O,0.9467573761940002,0.8777582049369812,0.7687044143676758,0.957011878490448,0.896631121635437,0.900490403175354,0.8985152244567871,0.9078139066696167,0.8114430904388428,0.8574160933494568,0.4571594297885895,0.5270265936851501,0.42131468653678894,0.6607847213745117,0.31549856066703796,0.5639300346374512,0.3989432156085968,0.3018777668476105,0.15210655331611633,0.33228427171707153,0.18249653279781342,0.3014981746673584,0.22582422196865082
C(C(C(=O)[O-])[S-])C(=O)[O-].[Na+].[Na+].[Au+],0.9772254228591919,0.86761474609375,0.7858002781867981,0.9855992794036865,0.8769875168800354,0.8713095784187317,0.8372113704681396,0.9065134525299072,0.8664193749427795,0.5898034572601318,-0.04182259738445282,0.24530722200870514,0.6801325082778931,0.30400264263153076,0.3096652925014496,0.2611766457557678,0.3909081518650055,0.37660226225852966,0.5984991192817688,0.9431003928184509,0.8502069711685181,1.068573236465454,0.4049433767795563
C(C1=C(SC(=C1C#N)N(CC(=O)[O-])CC(=O)[O-])C(=O)[O-])C(=O)[O-].[Sr+2].[Sr+2],0.9043132066726685,0.889799177646637,0.7830464839935303,0.9310868382453918,0.9156579971313477,0.9089078903198242,0.8856745958328247,0.9159441590309143,0.7673723101615906,0.6574715971946716,0.3074609339237213,0.43215176463127136,0.32608750462532043,0.49967852234840393,0.4266236126422882,0.42982032895088196,0.4562565088272095,0.4196609556674957,0.2989787757396698,0.35956254601478577,0.3906395733356476,0.38682374358177185,0.4989328682422638
C(CC(=O)[O-])CO.[Na+],0.9859790802001953,0.9158087968826294,0.884252667427063,0.9837124347686768,0.9016106128692627,0.8853386640548706,0.8671054840087891,0.9164965748786926,0.9485723972320557,0.7306685447692871,0.29702699184417725,0.5813052654266357,1.0089216232299805,0.6177160739898682,0.6326472759246826,0.6060503721237183,0.6946025490760803,0.6714451313018799,0.8702883124351501,1.229257583618164,1.0415523052215576,1.3095624446868896,0.7283236980438232
C(CCl)NC(=O)N(CCCl)N=O,1.1124850511550903,1.1050324440002441,1.0687116384506226,1.1720383167266846,1.1131901741027832,1.1128978729248047,1.1008994579315186,1.1128615140914917,1.1087836027145386,1.1125242710113525,0.7885729074478149,0.9335357546806335,0.8905466198921204,1.0070068836212158,0.8424543738365173,0.9242820739746094,0.8680903911590576,0.7842848300933838,0.5639601349830627,0.7313332557678223,0.5398106575012207,0.6559113264083862,0.6575655937194824
C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.9302875995635986,0.8539877533912659,0.8196741342544556,0.9606008529663086,0.863062858581543,0.8551815748214722,0.8302497863769531,0.9057696461677551,0.8559797406196594,0.6961545348167419,0.24177531898021698,0.520810604095459,0.6197894811630249,0.4569808542728424,0.5153781175613403,0.5103393793106079,0.5758237242698669,0.5214892625808716,0.5738816261291504,0.5052086114883423,0.7037385106086731,0.7735782861709595,0.24314512312412262
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,0.5652309656143188,0.45811566710472107,0.29134178161621094,0.5713461637496948,0.513434648513794,0.5144518613815308,0.48225268721580505,0.4749540388584137,0.40233534574508667,0.14396291971206665,-0.3823759853839874,-0.09677502512931824,0.280293732881546,0.024437664076685905,-0.08799192309379578,-0.10150586813688278,-0.03765227645635605,-0.025522546842694283,0.18727774918079376,0.6802062392234802,0.5441912412643433,0.8390785455703735,0.033373914659023285
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0.5834628343582153,0.5663179159164429,0.4587918221950531,0.6834821701049805,0.6052943468093872,0.5931309461593628,0.5692251324653625,0.5636928081512451,0.4325968325138092,0.3114405572414398,0.0819128081202507,0.28828588128089905,0.3190469741821289,0.299068808555603,0.41145768761634827,0.24414177238941193,0.417079359292984,0.422846257686615,0.2776695191860199,0.3096998333930969,0.1396401971578598,0.23996390402317047,0.30884218215942383
