SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
[Al](Cl)(Cl)Cl,4.004204750061035,3.6223835945129395,3.663482666015625,3.3908236026763916,3.611884593963623,3.596930980682373,3.595471143722534,3.7148706912994385,3.668851852416992,3.429631233215332,3.4401092529296875,3.4308969974517822,3.418879747390747,3.437537431716919,3.4370038509368896,3.4490931034088135,3.443458318710327,3.430189609527588,3.4297287464141846,3.3494713306427,3.276535987854004,3.323739767074585,3.4630424976348877
[H+].[H+].CCOC1=CC=C(C=C1)C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Gd+3],5.4290771484375,5.277775764465332,5.2928972244262695,4.920238494873047,5.252520561218262,5.250067710876465,5.257748603820801,5.388707160949707,5.320321083068848,4.90207576751709,4.9317240715026855,4.895217418670654,4.908581733703613,4.909101486206055,4.899717330932617,4.920785903930664,4.908831596374512,4.896579742431641,4.890913009643555,4.775454998016357,4.65104866027832,4.712914943695068,4.871771812438965
B1([C@H](CC[C@H](O1)CC(=O)O)NC(=O)CC2=CC=CS2)O,5.3075642585754395,5.220373630523682,5.235694408416748,4.866969108581543,5.188969612121582,5.19450569152832,5.1967453956604,5.332830429077148,5.268420219421387,4.771988391876221,4.814544200897217,4.762598514556885,4.7761616706848145,4.7895989418029785,4.777237415313721,4.805102348327637,4.786787986755371,4.781628608703613,4.773916244506836,4.728549957275391,4.602800369262695,4.657871246337891,4.80702018737793
C(C(C(=O)[O-])[S-])C(=O)[O-].[Na+].[Na+].[Au+],4.0575103759765625,3.8896007537841797,3.907667398452759,3.594592332839966,3.8635764122009277,3.863241672515869,3.8627769947052,3.984813690185547,3.9318244457244873,3.5480639934539795,3.5734524726867676,3.545032262802124,3.544407606124878,3.5636465549468994,3.556462526321411,3.574655771255493,3.563526153564453,3.5564699172973633,3.5505003929138184,3.508363962173462,3.4141781330108643,3.4603230953216553,3.5955235958099365
C(C1=C(SC(=C1C#N)N(CC(=O)[O-])CC(=O)[O-])C(=O)[O-])C(=O)[O-].[Sr+2].[Sr+2],5.8560686111450195,5.669525623321533,5.686105728149414,5.328847885131836,5.646246910095215,5.641298770904541,5.649013996124268,5.777393817901611,5.708071708679199,5.3171162605285645,5.344398498535156,5.3098907470703125,5.315898895263672,5.3268632888793945,5.319021224975586,5.339394569396973,5.329231262207031,5.316924095153809,5.311371803283691,5.21058464050293,5.102112293243408,5.15809440612793,5.308982849121094
C(CC(=O)[O-])CO.[Na+],4.266727447509766,3.979888677597046,4.012368202209473,3.736949920654297,3.9624390602111816,3.9547412395477295,3.953561544418335,4.072204113006592,4.028529167175293,3.7478091716766357,3.759584665298462,3.7482337951660156,3.7378599643707275,3.7590060234069824,3.757652521133423,3.7699248790740967,3.7623941898345947,3.7527034282684326,3.750345468521118,3.6953060626983643,3.616344451904297,3.6625044345855713,3.7962169647216797
C(CCl)NC(=O)N(CCCl)N=O,4.906314849853516,4.6665120124816895,4.707431793212891,4.4416728019714355,4.644247055053711,4.642223358154297,4.632236480712891,4.757934093475342,4.727481365203857,4.382041931152344,4.399482727050781,4.381339073181152,4.369500160217285,4.402024269104004,4.394870758056641,4.407492637634277,4.399842262268066,4.394089698791504,4.389157295227051,4.403579235076904,4.324973106384277,4.363181114196777,4.492029190063477
C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,4.833746910095215,4.759268760681152,4.7701215744018555,4.3963117599487305,4.729910850524902,4.732931137084961,4.739044189453125,4.869243621826172,4.80111026763916,4.341225624084473,4.3810577392578125,4.331053733825684,4.350647449493408,4.352947235107422,4.340263366699219,4.366963863372803,4.3495001792907715,4.341772079467773,4.3338141441345215,4.239389896392822,4.104898452758789,4.16843318939209,4.322403907775879
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,5.395998954772949,5.281227111816406,5.292325973510742,4.917123794555664,5.25112247467041,5.25302791595459,5.259138107299805,5.393524169921875,5.321998596191406,4.866544723510742,4.901973724365234,4.859221458435059,4.874000072479248,4.877614974975586,4.866212844848633,4.890511512756348,4.87674617767334,4.866731643676758,4.858695983886719,4.780184268951416,4.660567283630371,4.717441558837891,4.869860649108887
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,6.841566562652588,6.740621566772461,6.765255451202393,6.421368598937988,6.7112531661987305,6.715662002563477,6.7151198387146,6.8557586669921875,6.799445152282715,6.323845863342285,6.361750602722168,6.314595699310303,6.325199127197266,6.342206954956055,6.3261260986328125,6.350111961364746,6.335192680358887,6.328360557556152,6.320202350616455,6.2871856689453125,6.169423580169678,6.218847274780273,6.364565372467041
