,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
0,26,[Al](Cl)(Cl)Cl,1.65,0.02,2.585012326,131.89,0,0,0,23.313,0.0,1.6877
1,47,[H+].[H+].CCOC1=CC=C(C=C1)C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Gd+3],-4.3,0.9,0.787107236,682.11,0,14,20,116.81500000000008,219.6,-7.123100000000012
2,98,B1([C@H](CC[C@H](O1)CC(=O)O)NC(=O)CC2=CC=CS2)O,1.86,0.67,0.252592699,297.08,3,5,5,74.28630000000003,95.86,0.4487999999999997
3,245,C(C(C(=O)[O-])[S-])C(=O)[O-].[Na+].[Na+].[Au+],-0.11,0.125,0.013506258,389.92,0,5,3,25.783999999999995,80.25999999999999,-9.202700000000002
4,305,C(C1=C(SC(=C1C#N)N(CC(=O)[O-])CC(=O)[O-])C(=O)[O-])C(=O)[O-].[Sr+2].[Sr+2],0.27,0.75,0.033183287,513.8,0,11,8,75.8105,187.55,-6.179719999999998
5,313,C(CC(=O)[O-])CO.[Na+],-0.92,0.99,0.006158017,126.03,1,3,3,21.326799999999995,60.36,-4.487199999999998
6,359,C(CCl)NC(=O)N(CCCl)N=O,1.53,0.23,6437.5,213.01,1,3,5,47.33970000000001,61.77,1.157
7,383,C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-1.57,1.0,0.532802076,393.14,5,8,16,87.49900000000005,196.22,-2.684599999999993
8,387,C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,-1.35,0.7,0.651509705,235.0,6,4,4,42.7094,161.30999999999997,-1.6633
9,409,C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,-2.98,1.0,0.867169374,806.86,8,9,12,141.9692,199.89,-2.0159999999999987
10,468,C/C(=C(\C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F)/O,2.93,0.01,0.25223796,270.06,2,3,2,61.01550000000001,73.12,2.999480000000001
11,504,C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1.08,0.07,10.98166539,540.21,4,8,2,140.5377999999999,142.7,1.4296000000000006
12,559,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,2.88,0.07,1.680500351,583.28,3,6,4,157.36619999999974,118.21,2.0811000000000006
13,571,C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)CNCCO)N)N)NC(=O)[C@H](CCN)O)O,-6.1,0.84,0.490413483,592.34,11,15,13,144.67630000000014,269.29,-5.361100000000008
14,599,C[C@@H](C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F,2.48,0.11,0.935446468,302.14,2,3,7,82.67010000000003,64.35000000000001,2.3681
