,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
0,O.O=C(O)c1cc(O)c2c(c1)O[Bi]O2,2.47,0.1,3.785642935,395.0,2,4,1,45.6899,107.49
1,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,0.095,9.922346851,372.28,2,2,1,106.8424,58.2
2,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.26,0.72,0.066091954,339.1,1,8,3,71.6042,115.54
3,CC1=NC(=O)C(CCN(C(C)C)C(C)C)(c2ccccc2)C2CCCCN12,,0.7,5.045286299,369.28,0,3,6,112.176,35.91
4,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0.73,0.87,1.91784688,383.15,3,6,5,96.1113,110.18
5,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,3.12,0.38,20.29449966,427.25,2,6,9,121.9215,74.27
6,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,3.46,0.04,2.727624358,477.09,1,5,3,112.8892,89.33
7,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,5.11,0.001,51.96023912,366.1,1,3,2,101.4793,54.37
8,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.48,0.03,61.24530618,306.16,1,5,4,86.3347,83.18
9,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,4.58,0.012,14.75336378,472.25,1,7,4,136.8137,68.74
10,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,3.62,0.03,18.29106828,480.2,2,10,5,138.1494,110.85
11,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,4.75,3.2e-05,20.22971854,452.12,2,5,5,113.556,97.75
12,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,3.05,0.03,0.988611851,440.2,1,7,5,126.7354,99.16
13,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4.64,0.08,15.79616919,524.26,3,8,10,147.4619,108.48
14,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,3.03,0.005,53.61425299,490.22,3,5,7,128.5219,124.68
15,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,3.05,0.01,243.4939945,412.0,2,8,3,93.608,149.46
16,CC(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC1=O,-5.3,0.209,2.036247167,1116.49,15,14,18,295.166,449.16
17,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,4.1,0.01,10.83950359,489.07,2,4,7,124.0307,91.92
18,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,4.64,0.01,106.8296671,572.2,1,7,6,145.7438,77.84
19,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,4.16,0.025,1.863857374,464.09,1,4,3,112.5912,76.44
20,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,1.71,0.003,1096.684272,363.12,2,7,1,98.9372,107.44
21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.7,0.6,14.09666583,260.19,1,2,7,79.5017,32.34
22,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,5.36,0.002,15812.5,433.18,1,5,7,129.7757,48.57
23,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,0.456,0.4,0.112304688,267.05,1,6,4,62.6784,95.92
24,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,6,0.01,4993.144424,291.2,0,1,4,96.653,3.24
