,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
0,[Al](Cl)(Cl)Cl,1.65,0.02,2.585012326,131.89,0.0,0.0,0.0,23.313,0.0
1,[H+].[H+].CCOC1=CC=C(C=C1)C[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Gd+3],-4.3,0.9,0.787107236,682.11,0.0,14.0,20.0,116.815,219.6
2,B1([C@H](CC[C@H](O1)CC(=O)O)NC(=O)CC2=CC=CS2)O,1.86,0.67,0.252592699,297.08,3.0,5.0,5.0,74.2863,95.86
3,C(C(C(=O)[O-])[S-])C(=O)[O-].[Na+].[Na+].[Au+],-0.11,0.125,0.013506258,389.92,0.0,5.0,3.0,25.784,80.26
4,C(C1=C(SC(=C1C#N)N(CC(=O)[O-])CC(=O)[O-])C(=O)[O-])C(=O)[O-].[Sr+2].[Sr+2],0.27,0.75,0.033183287,513.8,0.0,11.0,8.0,75.8105,187.55
5,C(CC(=O)[O-])CO.[Na+],-0.92,0.99,0.006158017,126.03,1.0,3.0,3.0,21.3268,60.36
6,C(CCl)NC(=O)N(CCCl)N=O,1.53,0.23,6437.5,213.01,1.0,3.0,5.0,47.3397,61.77
7,C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-1.57,1.0,0.532802076,393.14,5.0,8.0,16.0,87.499,196.22
8,C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,-1.35,0.7,0.651509705,235.0,6.0,4.0,4.0,42.7094,161.31
9,C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,-2.98,1.0,0.867169374,806.86,8.0,9.0,12.0,141.9692,199.89
10,C/C(=C(\C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F)/O,2.93,0.01,0.25223796,270.06,2.0,3.0,2.0,61.0155,73.12
11,C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1.08,0.07,10.98166539,540.21,4.0,8.0,2.0,140.5378,142.7
12,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,2.88,0.07,1.680500351,583.28,3.0,6.0,4.0,157.3662,118.21
13,C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)CNCCO)N)N)NC(=O)[C@H](CCN)O)O,-6.1,0.84,0.490413483,592.34,11.0,15.0,13.0,144.6763,269.29
14,C[C@@H](C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F,2.48,0.11,0.935446468,302.14,2.0,3.0,7.0,82.6701,64.35
15,C[C@@H](C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,-2.42,1.0,0.726396277,776.85,8.0,8.0,10.0,135.7551,188.45
