SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.5511993100898644,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.1670896831514168
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,3.955328802619023,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.16585720823165645
FC(F)(F)Br,0.3592678858254971,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.7042742470574175
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.8851464483541243,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.828192496847961
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.006743566738062,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.4001229810768523
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.0069096522386953,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.26496647429743475
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.3102409642894846,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.07143435693719237
CCc1ccc(O)c(C(C)(C)C)c1,3.598171485991528,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6098805008823408
Cc1ccc(N)cc1O,4.770392446110569,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.32276907708980423
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.2767455123105065,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.0552105478832099
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.3200569901531274,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.12389612217534046
CC1=CC(=CC=C1)[N+](=O)[O-],3.512913900333869,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.08276873333328859
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.2072930410500535,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.3314673123136335
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.455903875360297,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.28173188542696975
CCCCOC(=O)C1=CC=CC=C1C(=O)O,3.7633329488221343,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.840762254606161
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.4283140446334612,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.5637250902916436
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.4309502215548635,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.0798248960283773
FC(F)(F)C(Cl)Cl,0.1613399291812756,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.4657336385242279
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.512159617176334,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.1215142611937096
CC1=C(C=C(C=C1)N)O,5.09459959588253,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.42341928819112384
Oc1c(Cl)cc(Cl)cc1Cl,4.0772188944258065,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.05926562324309049
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.609106397776708,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.019866564787148024
