SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.4849642618287163,0.4711538461538461,0.1642710472279261,0.589771071625944,0.8,0.6000000000000001,0.6923076923076923,0.6231986808608375,0.7705263157894737
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4980216504191354,0.5563186813186812,0.018552361396303903,0.5393632877262907,0.0,0.4,0.15384615384615385,0.5335050667579376,0.4143653250773994
C(=C(Cl)Cl)(Cl)Cl,0.01838972100972092,0.673076923076923,0.24260780287474334,0.22080618960695325,0.0,0.0,0.0,0.14343772658228826,0.0
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.2742761181768258,0.43681318681318676,0.08412731006160165,0.3716778590926599,0.4,0.4,0.23076923076923078,0.2806027225580904,0.5290402476780186
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.42298690611374706,0.7074175824175823,0.0008008213552361393,0.6629209719826503,0.0,0.4,0.9230769230769231,0.5044092470986209,0.27715170278637774
C(C(F)(Cl)Cl)(F)(F)Cl,0.07741533995760427,0.6401098901098901,0.36160164271047235,0.25768258168238073,0.0,0.0,0.07692307692307693,0.11710512517475186,0.0
C(C(F)(F)F)(C(F)(F)F)F,0.4216862127290803,0.46016483516483514,0.460164271047228,0.2310552141074808,0.0,0.0,0.0,0.0570220163193933,0.0
C(C(F)(F)F)(Cl)Cl,0.7858256153285964,0.5054945054945055,0.5429158110882957,0.2008105437676888,0.0,0.0,0.0,0.08624972416069257,0.0
C(C(F)(F)F)F,0.034245340758811325,0.32005494505494503,0.8698151950718687,0.1171939108736791,0.0,0.0,0.0,0.025008572731828868,0.0
C(CCl)Cl,0.6453321838176396,0.40934065934065933,0.6228952772073924,0.11042821496156617,0.0,0.0,0.07692307692307693,0.08554846504673669,0.0
C(CCl)OP(=O)(OCCCl)OCCCl,0.29171177473630544,0.4038461538461538,0.4414784394250514,0.421884681727597,0.0,0.4,0.6923076923076923,0.31833110624590266,0.27715170278637774
C(Cl)(Cl)(Cl)Cl,0.39714789390815053,0.5947802197802197,0.6165297741273101,0.20071006313533069,0.0,0.0,0.0,0.11580554406448498,0.0
C(Cl)(Cl)Cl,0.7694227792831807,0.4766483516483516,0.5720739219712527,0.14382127844857906,0.0,0.0,0.0,0.0849501430504257,0.0
C(CNCCN)N,0.2892370291044409,0.09203296703296704,0.9833675564681726,0.1190360558002445,0.6000000000000001,0.30000000000000004,0.3076923076923077,0.1469150710877301,0.39671826625386997
C(F)(F)(F)Br,0.4216862127290803,0.4615384615384615,0.8501026694045175,0.1940615946276355,0.0,0.0,0.0,0.04400047093731323,0.0
