SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,3.7430303183721336,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.45434166090878725
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,3.7180791444819423,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.1842091547627463
Oc1ccccc1Cc1ccccc1O,4.639818393987214,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.2115748475340748
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.315231546717501,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.0834417845486853
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.837893547393121,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.0533676618042158
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,2.210008438023968,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.2489054605767439
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.062732101146471,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.19587394345715706
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.3001955455150638,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.40452708641176843
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.3514511334693955,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.17005680630762796
CCNc1ccccc1,2.7959254847894055,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.36190620475838653
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.4179101905588665,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.25677430124087286
Nc1cc(Cl)cc(Cl)c1,2.562341785465893,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.8279537937288188
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.809086893199137,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3479118104284293
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.2821764726257467,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.3929261064515883
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.123342249323054,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.1265596479287957
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,4.101073563414834,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.3633149076563473
C(CCl)Cl,5.443652833247619,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.4184140582283053
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.4301648724024347,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.18422223002577753
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.2560595654736995,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.09062090489687069
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.246550555730938,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.5441928077188359
