SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.854462991358822,0.6881868131868131,0.07652954687826269,0.3186188477680274,0.25,0.2,0.16666666666666666,0.29390663499150704,0.25099862484447644
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.6885210022338079,0.6153846153846153,0.004176237210273544,0.8147653567340708,0.75,0.7000000000000001,0.75,0.6912708888468159,0.7036212428786589
Oc1ccccc1Cc1ccccc1O,0.8660993849016231,0.673076923076923,0.03236583837961997,0.2938573063716139,0.5,0.2,0.16666666666666666,0.30948040383821585,0.2649466308689673
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5577906387608038,0.7994505494505495,0.02296930465650449,0.9045593285005723,0.5,0.9,0.8333333333333333,0.9131230026017608,0.6771658699495776
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.3924737548087936,0.7651098901098901,0.01566088953852579,0.9007058374666158,0.5,0.9,0.6666666666666666,0.8988330544697232,0.6771658699495776
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.4634611125785347,0.5274725274725274,0.005220296512841931,0.8490080122090804,0.75,0.8,0.75,0.7047847911065144,0.7640626023181193
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5214555306832755,0.6277472527472527,0.06400083524744207,0.3261541396413582,0.25,0.1,0.16666666666666666,0.28514935872519753,0.19055726540501605
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.747216077408702,0.8640109890109888,0.006410524117769892,0.5839183517741319,0.0,0.2,0.3333333333333333,0.6106390537057195,0.217405539912252
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.4410362298376926,0.8173076923076923,0.033409897682188355,0.7786341091186569,0.5,0.5,0.5,0.7620763776319496,0.6095867985069741
CCNc1ccccc1,0.6335271568142338,0.5027472527472527,0.21298809772395072,0.143170545593285,0.25,0.1,0.16666666666666666,0.18629048066006718,0.07877676642001177
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6794266397934206,0.7390109890109888,0.07935894758822302,0.47693628386112163,0.0,0.4,0.3333333333333333,0.4914524568207408,0.0424333704407046
Nc1cc(Cl)cc(Cl)c1,0.8714374789829035,0.6043956043956042,0.04405930256838589,0.2192674551697825,0.25,0.1,0.0,0.188088097262632,0.17038831772640953
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.9772531132664705,0.7719780219780219,0.0005220296512841935,0.5705455932850056,0.25,0.5,0.6666666666666666,0.5288110375131209,0.37188134372339726
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.09217551292718738,0.18956043956043955,0.8546669450824808,0.46734070965280416,0.0,0.5,0.25,0.35402811293073055,0.5507170453801322
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.39861864375158557,0.6771978021978022,0.060096053455836296,0.39866463181991607,0.25,0.1,0.16666666666666666,0.3618006137452442,0.19055726540501605
