SMILES,Clint,logP,Fup
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.4849642618287163,0.4711538461538461,0.1642710472279261
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4980216504191354,0.5563186813186812,0.018552361396303903
C(=C(Cl)Cl)(Cl)Cl,0.01838972100972092,0.673076923076923,0.24260780287474334
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.2742761181768258,0.43681318681318676,0.08412731006160165
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.42298690611374706,0.7074175824175823,0.0008008213552361393
C(C(F)(Cl)Cl)(F)(F)Cl,0.07741533995760427,0.6401098901098901,0.36160164271047235
C(C(F)(F)F)(C(F)(F)F)F,0.4216862127290803,0.46016483516483514,0.460164271047228
C(C(F)(F)F)(Cl)Cl,0.7858256153285964,0.5054945054945055,0.5429158110882957
C(C(F)(F)F)F,0.034245340758811325,0.32005494505494503,0.8698151950718687
C(CCl)Cl,0.6453321838176396,0.40934065934065933,0.6228952772073924
C(CCl)OP(=O)(OCCCl)OCCCl,0.29171177473630544,0.4038461538461538,0.4414784394250514
C(Cl)(Cl)(Cl)Cl,0.39714789390815053,0.5947802197802197,0.6165297741273101
C(Cl)(Cl)Cl,0.7694227792831807,0.4766483516483516,0.5720739219712527
C(CNCCN)N,0.2892370291044409,0.09203296703296704,0.9833675564681726
C(F)(F)(F)Br,0.4216862127290803,0.4615384615384615,0.8501026694045175
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.2812230180225756,0.20604395604395603,0.8580082135523616
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.25032843559817836,0.17857142857142855,0.9117043121149899
C[As](=O)(C)O,0.06308666931949009,0.30769230769230765,0.9197125256673513
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6160861037450505,0.5837912087912087,0.014743326488706366
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.657218861765931,0.8763736263736264,0.00513347022587269
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5546217105889789,0.7967032967032965,0.051334702258726904
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38713493742015986,0.7252747252747251,0.18480492813141686
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5410349076633636,0.5741758241758241,0.11293634496919919
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7146957049606288,0.7348901098901097,0.7905544147843944
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.11067366611790716,0.776098901098901,0.017453798767967148
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,0.7815351193981699,0.6304945054945055,0.07186858316221767
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.47991148365694797,0.6043956043956042,0.2772073921971253
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7005529522584879,0.6387362637362637,0.19507186858316225
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.2890347020446997,0.5989010989010988,0.2566735112936345
