SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,4.413165282338812,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.45748473545022933
CCCSP(=O)(OCC)SCCC,3.7208318616914933,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.07941923617004039
C1COCCN1C=O,2.3006010241758155,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.46320551536816645
C1=CC2=C3C(=C1)C=CC3=CC=C2,4.223075117249978,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.21523278597071235
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.174702903819567,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.16315032993565862
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,1.9611244207433962,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.3811749084393134
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.511686086409719,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.12385982400361151
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.124837002534456,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.235725921846898
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.7561201158843436,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.16044470733477817
CCCCOC1=CC=C(C=C1)N,4.170699264078571,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.035768451557424745
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.146476685429368,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.02472342841800779
COC1=CC(=C(C=C1Cl)OC)Cl,4.761674622954396,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.5585931510785579
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.8080588170598415,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.6965152754463987
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.9983393248464023,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5731330413670008
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.6649759558060064,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.00143793802020661
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.0276206330975572,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.1335811633225867
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.43825074521791,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.5244894231968078
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.264449549482305,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.34855823424999915
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.0937226957814996,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.29239224582222834
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.2732465743025667,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4558542694802814
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.650220354257875,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.09186220588312759
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.3111051006518575,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.125253147378667
CN(CCCC(=O)c1cccnc1)N=O,2.557904317447979,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.008268260867452904
CCCC1=CC(=C(C=C1)O)OC,5.016271609101116,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.25060836102993783
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,4.290026290506528,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.39094670610614835
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.2949775412663485,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.22457742795446117
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.6190682573761017,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.3564576061643217
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,3.697328552766821,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.016679178205512072
CC1=CC=C(C=C1)O,5.264076262043706,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.1856794646117471
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.490823343675721,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.2003816711714966
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.253604481005331,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.35747775863851505
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.101906349280302,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.015270219755413284
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.993611008160373,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5774948479059542
