SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,3.7779793970336315,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.2648415461490529
CCCSP(=O)(OCC)SCCC,4.099712841629014,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.029566632357957593
C1COCCN1C=O,2.284422028807218,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4444729208200495
C1=CC2=C3C(=C1)C=CC3=CC=C2,4.066287863751034,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.16454884982045445
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.441794716265791,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.047963703730750346
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,2.971610843004219,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.08532093386251623
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.9596224539225595,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.24604237648304383
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.5141928168354917,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.33800849699951235
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.496054021998034,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.22867159740314819
CCCCOC1=CC=C(C=C1)N,3.878136299628674,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.11695192554372971
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.9224100584061765,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.039048701336503934
COC1=CC(=C(C=C1Cl)OC)Cl,4.615485615190121,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.5003767306168968
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.800014547793581,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.6774515641929474
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.4614019920946144,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6858136928575713
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.8353999976819524,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.046535116028741524
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,2.758886628921039,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.6163819305301381
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.6773994658148554,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.2944532964853416
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.332314370410305,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.35697190594594713
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.332783804399758,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.2162076256178696
