SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.576334589555219,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.32540268150532714
CCOC(=O)c1ccc(O)cc1,4.9059741542866915,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.026723152151125276
CN1CN(C(=S)SC1)C,3.0324095618362854,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.14731429029506768
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.5678425015221387,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.028534917160750493
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.6029904487325273,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.2168389918957365
CCNc1nc(Cl)nc(NC(C)C)n1,3.213843907543895,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.12798397205665252
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.23800433282554,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.2775451714394801
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,2.746325091398444,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.06339093671125293
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.2157898406960244,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.2018263883538762
CCCN(CCC)C(=O)SCCC,2.6780025089566686,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.487101575439025
CCC(=O)C,4.486991652579218,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.12505939276448977
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.253024039839698,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.13355056130264079
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.550029017590973,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.23773960918266704
CCc1ccc(O)c(C(C)(C)C)c1,3.6056983060495336,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6379392636620268
CCOC1=CC2=CC=CC=C2OC1=O,3.96653887639029,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.07837160654212008
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.0269535655154036,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.4577139604267429
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.3078961973627585,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.018414776015362237
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.070060642281798,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.5260066726766756
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.362891311571903,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.362894702880886
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.7212584448967465,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.13330786200523012
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,2.104258314078109,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.25549069946151765
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.9969054477766055,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.01686912767227397
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.858792617114601,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.07699821197466847
CC(C)N(C1=CC=CC=C1)C(=O)CCl,3.8579670409272637,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.4321584582420283
Cc1ccc(C)c(O)c1C,4.105163443152338,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.4876146355582728
CCCCCCOC1=CC=C(C=C1)N,3.832876285920339,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.4821802637897001
C1=C(C=C(C(=C1Br)O)Br)C#N,3.7366861388440284,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.22542409267338884
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,2.583076661924138,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.029917816253847162
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.4717681805283076,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.0008757800599908802
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.908427327970704,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.06193622773847575
