SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.48614879306647624,0.47638888888888886,0.1642710472279261,0.5116667635264718,1.0,0.6000000000000001,0.5294117647058824,0.5131899121661464,0.7705263157894737
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.42431397913732327,0.7152777777777778,0.0008008213552361393,0.5751293078398325,0.0,0.4,0.7058823529411764,0.41536952045015185,0.27715170278637774
C(C(F)(Cl)Cl)(F)(F)Cl,0.07953719339087979,0.6472222222222223,0.36160164271047235,0.2235572732027663,0.0,0.0,0.058823529411764705,0.09643340197643388,0.0
C(C(F)(F)F)F,0.03646648091880334,0.3236111111111111,0.8698151950718687,0.10167373743244029,0.0,0.0,0.0,0.020593989746447897,0.0
C(CCl)Cl,0.6461478847023739,0.4138888888888889,0.6228952772073924,0.09580403324228512,0.0,0.0,0.058823529411764705,0.07044721147779043,0.0
C(Cl)(Cl)(Cl)Cl,0.39853439410316743,0.601388888888889,0.6165297741273101,0.17412971465101412,0.0,0.0,0.0,0.09536322654713197,0.0
C(CNCCN)N,0.2908717136113029,0.09305555555555557,0.9833675564681726,0.10327192421688847,0.75,0.30000000000000004,0.23529411764705882,0.12098121312331761,0.39671826625386997
C(F)(F)(Cl)Cl,0.07953719339087979,0.5083333333333334,0.7833675564681726,0.12770965304817808,0.0,0.0,0.0,0.04508617296260055,0.0
C(F)(F)(F)Br,0.4230162772187446,0.4666666666666667,0.8501026694045175,0.16836171325623292,0.0,0.0,0.0,0.03623338512911772,0.0
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.2828761339619823,0.20833333333333334,0.8580082135523616,0.2979165455919103,0.0,0.5,0.29411764705882354,0.24909498654598763,0.4029102167182662
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2520526060203074,0.18055555555555555,0.9117043121149899,0.2775469285755797,0.25,0.5,0.29411764705882354,0.2245800223677261,0.4573374613003096
C[As](=O)(C)O,0.06524147727748789,0.3111111111111111,0.9197125256673513,0.15391991631312837,0.25,0.1,0.0,0.06487011407964119,0.23095975232198143
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6169690677202083,0.5902777777777778,0.014743326488706366,0.40547451618527347,0.25,0.4,0.1764705882352941,0.44243754175406,0.276780185758514
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2644017594218303,0.39861111111111114,0.646817248459959,0.3532428662753531,0.25,0.4,0.058823529411764705,0.3717688781329783,0.27746130030959754
