SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.564133369635952,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.15452185432619117
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.582420012261147,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.02731180546170183
FC(F)(F)Br,0.50719113425885,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.6238241298573843
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.1930005934572967,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6941968091567292
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.198782703004044,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.3226465895013166
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,2.9916272412925964,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.25556589155090814
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.104441332272685,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.00714816169241264
CCc1ccc(O)c(C(C)(C)C)c1,4.1100099889590345,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.4273283877247402
Cc1ccc(N)cc1O,3.9310258811912204,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.05892603732113772
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.2982261947920772,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.05863397070353888
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.5111586170404896,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.06118225838971154
CC1=CC(=CC=C1)[N+](=O)[O-],3.340837600646143,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.12904738450339742
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.105550029365601,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.04984437242202321
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.653756180167515,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.20875447290961716
CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.281595014125775,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.949124892246882
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.4604880865303915,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.5246958817677867
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.7925674821770854,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.1820149586850605
FC(F)(F)C(Cl)Cl,0.38798020879213074,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3221926284856904
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.095735652613602,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.007357469125263821
CC1=C(C=C(C=C1)N)O,4.528882187542759,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.23479666112126335
Oc1c(Cl)cc(Cl)cc1Cl,3.1030248487328866,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.2304199820718198
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.5232306496758516,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.0440866198674803
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,4.28110151999099,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.33374830375568093
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.274408258979494,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.05277736503963589
Cc1ncc([N+](=O)[O-])n1CCO,2.584856377144464,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.12627953908621728
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.7377430369248845,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.18826069357055636
CCNc1nc(NC(C)CC)nc(OC)n1,3.9568555269775363,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.32009841110377496
CCCCc1ccc(N)cc1,3.3563208866411083,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.25465499342271214
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.940020126242962,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.34598380349972313
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.2486293099736425,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.07267285193617054
COc1ccc(C)cc1N,3.9522309616260034,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.007795111544522103
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.5838675547954337,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.28048189594857004
