SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.304689741374017,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.23274690471328174
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.050341220990431,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.13027533225522675
FC(F)(F)Br,0.3908101701447072,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.6634899127825082
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.915001733701706,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7823785313753225
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.091582755194491,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.35710407720974063
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.2853931276738724,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.17054493338496138
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.717739861763896,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.1891091140537374
CCc1ccc(O)c(C(C)(C)C)c1,3.796106286444965,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5239572160575166
Cc1ccc(N)cc1O,4.934160731346274,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.3569381899247091
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.571015990895565,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.14002620004898264
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.5409152220578957,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.0528614252545169
CC1=CC(=CC=C1)[N+](=O)[O-],4.00997347475216,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.0683508565095007
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.621565090034042,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.19380373338543433
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.96910892055711,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.1169446614270484
CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.537445087646106,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.032840972745655
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.54735785167785,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.503260304535322
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.239566981166673,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.01949909445534683
FC(F)(F)C(Cl)Cl,0.2721930838532977,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.367445042309478
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.434608900566629,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.09309031121552884
CC1=C(C=C(C=C1)N)O,5.175741277684405,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.4285900439277369
Oc1c(Cl)cc(Cl)cc1Cl,4.441403508342936,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.16463657484537525
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.4872647675378836,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.05511775285907674
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,3.0975690380133916,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.6875334592382534
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.9677238503487278,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.03774853671518311
Cc1ncc([N+](=O)[O-])n1CCO,3.8393047801490336,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.49938610187753457
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.054512985126839,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.39245755957327927
CCNc1nc(NC(C)CC)nc(OC)n1,3.038207316620404,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.050272282978331
CCCCc1ccc(N)cc1,4.347917814330041,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.03734746424411165
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.9466545518900618,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.3508065198147801
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.901382214624577,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.2668765123703577
COc1ccc(C)cc1N,3.9040342675807973,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.006435517862849948
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.879386196207152,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.37044604605777065
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.345429611661948,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.48018817010418674
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.802139936623631,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.23459734912726032
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.134343599445692,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.07667168942739812
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.631768685868361,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.25228852282584224
CC(C)N(C(=O)CCl)c1ccccc1,4.536600524595346,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.19192096859517255
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.050365621143521,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.32998153097819843
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.617518734077313,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.15100035241600077
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,3.143607527574089,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.1844647316695173
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.312515344161547,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.07517675357822053
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.3790963594378365,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.25897597823383306
C=CC#N,4.534133793792689,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.03527855152274962
Cc1ccc2ncccc2c1,4.466587616449192,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.4057543411017126
CC(C)(c1ccccc1)c1ccc(O)cc1,4.31767927566639,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.019652551761920743
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,2.7967947210597783,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.4278673793167479
FCC(F)(F)F,1.7745863595888558,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.4585016847864235
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.558138885838295,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.23986289733428534
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7743442367168791,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.0484814675022711
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.0482074166590123,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.3311947828837289
CC(C)(C)C1=CC(=CC=C1)O,4.007010660265284,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.1869864803885457
Cc1cccc(C)c1O,3.6626268511190374,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.09241976208816266
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.0933795169665865,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6141216588688241
CC(Cl)CCl,4.721282380986815,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.07883560078251853
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,2.880691683458263,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.12615649549027425
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,3.451515683279719,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.0230006846635649
CCC(C)c1ccc(O)cc1,4.389292155426445,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.1450286356240353
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.6425171500943727,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.19784359312778452
CC1=C(C(=CC=C1)C)O,3.806062734078847,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.04987723496660092
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.050316419704296,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.011609407064458892
