SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.132533976266189,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.34934411094108486
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,4.016226144752841,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.09956560047963635
Oc1ccccc1Cc1ccccc1O,4.705760733440169,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.19731645634090972
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3465904018091472,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.07621262373500451
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.5634250114364723,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.027589337099479305
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,2.7408958333351645,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.09612088163180678
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.284712144827618,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.267593167083456
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.2377235505826083,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.43383829488244013
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.5822278512901002,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.10525722801292198
CCNc1ccccc1,2.396728172810986,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.4911345662519659
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.879709682248965,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.12492429657141649
Nc1cc(Cl)cc(Cl)c1,2.1193793838134853,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.9824876369372821
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.690324976358075,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3926332286033874
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.730052327300279,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.537570212018453
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.312956721059607,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.18675730347537545
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,4.521442601111754,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.49893239771747194
C(CCl)Cl,5.365015092235435,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.40574969367237385
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.305341354577983,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.15158271089386413
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,3.9191904317344575,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.19406180208936813
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.6030448745391634,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.451446452266027
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.419119682133378,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.17839061466154676
CC(C)O,4.5288324617208575,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.9579705814470821
C1=Cc2cccc3cccc1c23,3.5562921805011416,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.02253296400340755
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.5588259444322365,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.17205319571802835
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.0982520299095038,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.11396162746842364
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,2.3946636194273876,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.08930527206957889
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.8036425794296638,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.2151199244443749
Clc1cccc(Cl)c1Cl,4.624587456413793,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.5077729329278793
O=[N+]([O-])c1ccccc1,4.186348342582446,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.3316238904990114
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.419508600575631,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.015569147288995635
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.6568452681435137,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.35731336768986355
