seed,model_type,chem_model,checkpoint_name,feature_type,test_rate,data_augmentation,protainData_extended,scale,valid_MSE,valid_MAE,valid_r2,valid_rm2,valid_CI,test_MSE,test_MAE,test_r2,test_rm2,test_CI
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,True,True,0.00177,0.03274,0.94844,0.88564,0.94176,1.3601,0.90492,0.20531,0.2621,0.70348
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,True,True,0.00208,0.03536,0.94611,0.88277,0.92492,1.36257,0.92431,0.20386,0.21916,0.67019
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,True,True,0.00252,0.03976,0.92589,0.76523,0.93749,1.29877,0.86398,0.24114,0.24822,0.69673
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,True,True,0.00263,0.03961,0.93209,0.90788,0.91388,1.37101,0.91305,0.19893,0.28793,0.69099
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,False,True,0.00177,0.03274,0.94844,0.88564,0.94176,1.3601,0.90492,0.20531,0.2621,0.70348
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,False,True,0.00208,0.03536,0.94611,0.88277,0.92492,1.36257,0.92431,0.20386,0.21916,0.67019
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,False,True,0.00252,0.03976,0.92589,0.76523,0.93749,1.29877,0.86398,0.24114,0.24822,0.69673
241,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,False,True,0.00263,0.03961,0.93209,0.90788,0.91388,1.37101,0.91305,0.19893,0.28793,0.69099
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,True,True,0.00195,0.03423,0.93881,0.81359,0.94482,1.34575,0.86165,0.26769,0.3085,0.71367
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,True,True,0.00149,0.03011,0.95725,0.83736,0.94759,1.2537,0.80347,0.31779,0.30509,0.72628
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,True,True,0.00183,0.03325,0.94232,0.83182,0.93755,1.39437,0.87652,0.24124,0.27929,0.72085
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,True,True,0.00195,0.03305,0.94398,0.85402,0.94169,1.22218,0.83192,0.33494,0.31949,0.72791
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,False,True,0.00195,0.03423,0.93881,0.81359,0.94482,1.34575,0.86165,0.26769,0.3085,0.71367
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,False,True,0.00149,0.03011,0.95725,0.83736,0.94759,1.2537,0.80347,0.31779,0.30509,0.72628
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,False,True,0.00183,0.03325,0.94232,0.83182,0.93755,1.39437,0.87652,0.24124,0.27929,0.72085
342,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,False,True,0.00195,0.03305,0.94398,0.85402,0.94169,1.22218,0.83192,0.33494,0.31949,0.72791
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,True,True,0.00195,0.03425,0.94204,0.80787,0.94616,1.19918,0.85539,0.20316,0.27062,0.69778
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,True,True,0.00174,0.03324,0.95484,0.82386,0.94744,1.30031,0.91772,0.13596,0.18714,0.65521
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,True,True,0.00273,0.04189,0.91792,0.75914,0.9371,1.27007,0.89325,0.15605,0.26077,0.70414
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,True,True,0.00152,0.031,0.96013,0.86498,0.93444,1.15136,0.85534,0.23493,0.23869,0.67173
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,False,True,0.00195,0.03425,0.94204,0.80787,0.94616,1.19918,0.85539,0.20316,0.27062,0.69778
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,False,True,0.00174,0.03324,0.95484,0.82386,0.94744,1.30031,0.91772,0.13596,0.18714,0.65521
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,False,True,0.00273,0.04189,0.91792,0.75914,0.9371,1.27007,0.89325,0.15605,0.26077,0.70414
510,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,False,True,0.00152,0.031,0.96013,0.86498,0.93444,1.15136,0.85534,0.23493,0.23869,0.67173
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,True,True,0.00178,0.03247,0.94594,0.81172,0.94055,1.23904,0.86508,0.21989,0.23334,0.66307
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,True,True,0.00158,0.03058,0.961,0.90489,0.95007,1.24446,0.86756,0.21648,0.22302,0.66972
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,True,True,0.00228,0.03761,0.93012,0.7515,0.93764,1.2803,0.89296,0.19392,0.21552,0.64758
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,True,True,0.00141,0.02934,0.96519,0.90567,0.95312,1.22593,0.85703,0.22815,0.24969,0.68804
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,False,True,0.00178,0.03247,0.94594,0.81172,0.94055,1.23904,0.86508,0.21989,0.23334,0.66307
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,False,True,0.00158,0.03058,0.961,0.90489,0.95007,1.24446,0.86756,0.21648,0.22302,0.66972
