Clint,predict
1.5656205,2.521
2.390811,2.323522
0.06399958,2.877593
1.799279,1.3138554
1.070846,0.62279385
3.058449,2.4845476
1.3157711,1.667611
4.131083,1.8784999
2.7570539,2.1247554
2.9596422,2.4559777
0.6874368,2.2234905
2.821151,0.990937
5.499191,1.1576896
1.1106223,0.5700939
2.4714417,2.534505
4.680553,1.8260812
1.0521694,1.4895197
2.714474,2.5899408
0.10643416,1.9640642
0.2795733,0.85771894
2.6069686,0.59237564
4.7130384,1.7046605
3.8035088,1.4204319
2.0360155,1.7050812
0.6885852,3.00869
0.73993886,0.80507505
1.2065678,1.7794441
5.186628,2.7308433
3.9979172,1.139023
5.190466,2.31906
4.935095,2.0592957
2.8628328,1.1027055
2.3312864,2.0445397
1.9691186,1.0197105
2.8762095,1.8258013
2.837011,1.6440158
2.1080172,3.9584913
0.026634954,2.0974536
1.3495587,1.925462
1.3495587,1.8725803
0.7125427,1.3184285
3.5219748,1.9515557
2.2519991,1.6988298
0.3913219,1.6395772
2.342686,1.6835482
2.9781854,0.8181055
4.699088,1.9043067
0.44140863,0.79255414
2.1732855,2.6444657
2.6430855,1.8944125
1.17103,0.9668715
3.2009804,2.4029958
0.5347654,0.8801607
0.52985954,3.3396547
3.7629764,2.786136
2.323412,1.5917125
0.48641273,0.96950424
1.6132957,1.770207
3.3457181,2.2890534
0.82910377,1.3578631
1.9610456,3.76598
4.1298757,2.045281
3.7655246,2.5265903
2.771039,1.5162686
1.3352337,0.654597
0.8770544,0.6837058
2.024878,1.015757
1.6104759,0.61369777
1.4644179,0.58201855
1.8656284,2.4697478
1.1647654,1.347809
3.5580957,1.1788464
2.2787302,1.0443647
1.04139,2.3652546
1.2004297,2.1527228
0.80747277,0.54822403
1.2767619,2.4072685
4.1516786,2.1232605
0.9643125,2.1547363
1.8868926,1.2249602
1.9914745,1.8514714
0.42306888,1.367489
0.24148677,1.0462241
0.35644403,0.93301785
5.3258924,3.2656999
3.245804,2.2725577
2.260289,1.6645138
0.81814706,0.83208907
2.2596529,1.9598805
