SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6680481524494957,0.8335877862595419,0.024052095368133602,0.695091521109306,0.0,0.4,0.25,0.7543952540841911,0.17543055464606114
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.32225965365368864,0.45343511450381674,0.07981304484823022,0.5845293319712624,0.5,0.9,0.41666666666666663,0.5152961340035398,0.9787833147796476
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.6525873203291431,0.514503816793893,0.026677869971641635,0.35841441562138904,1.0,0.5,0.16666666666666666,0.35277129238194566,0.6416737607229388
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.35468485279797013,0.3541984732824427,0.7247137905682175,0.460653459045769,0.5,0.7000000000000001,0.41666666666666663,0.47722548439955825,0.5404361207517516
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.8291827464892202,0.848854961832061,0.010503098414032139,0.5814144323681609,0.25,0.30000000000000004,0.5,0.6724109867359092,0.32591185907930065
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.6879536250466619,0.5419847328244274,0.039596681020901164,0.47721601661279794,0.0,0.6000000000000001,0.41666666666666663,0.4475204056751807,0.36566040206928163
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.4389974695068846,0.7725190839694656,0.17687217729230123,0.574598496139869,0.25,0.30000000000000004,0.5,0.5973215761988797,0.2654704996398402
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.35968203764742773,0.39541984732824426,0.378111542905157,0.6886775074104465,0.5,0.8,0.5,0.722414621702876,0.7732957894047541
CCCCOC1=CC=C(C=C1)N,0.7168929350921469,0.3404580152671755,0.1627980254174982,0.22288278934235428,0.25,0.2,0.3333333333333333,0.2773807907758049,0.23082967716586994
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.6207496858950159,0.6519083969465648,0.17435143367293351,0.3837355349756335,0.5,0.30000000000000004,0.3333333333333333,0.45140949865120217,0.29729552747036864
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.3013561482314611,0.6396946564885495,0.061968280642789635,0.5426958953661681,0.25,0.2,0.3333333333333333,0.5774090341474588,0.35603431340449215
